ID;Active (0/1);Name *;Categories (x,y,z...);Price tax excluded or Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;;;;Weight;Quantity;;;;;;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out_of_stock;Advanced stock management;ID / Name of shop\'c2\'a0\
;1;Casque Shark RACE-R PRO CARBON BLANK MAT;87,99,145;712,05;;;;;;;;;HE8672EKMA;Philipe Coulon;Shark;;;;;;;1250;1;;;;;;"Pensé pour la piste, Shark a repoussé encore plus loin le compromis essentiel entre exigence de confort et exigence de performance requis par la course. Sans rien perdre des qualités du Race-R PRO, le Race-R PRO Carbon présente un look encore plus racing : il laisse en effet apparaître une partie de carbone pur sur sa calotte. Son nouvel intérieur en fibre naturelle de bambou est idéal pour une pratique intense.
";"• Fibres Carbon Aramid plus léger : réelle diminution de la fatigue des muscles cervicaux
• Aérodynamisme optimisé grâce à sa calotte profilée et son spoiler 
• Intérieur en fibre naturelle de bambou
• Pare nuque hermétique (air et bruit)
• Easy fit : passage de lunette facilité
• 4 points de ventilation à effet venturi optimisé
• 4 points autosécure
• Embout de jugulaire magnétique
• Écran à épaisseur variable : épaisseur mini 3mm/ épaisseur maxi 4.25mm avec traitement anti-rayures et anti-buée régénérant
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Arai RX-7 GP LEON HASLAM;87,99,145;1101,85;;;;;;;;;133499;Honda Suisse;Arai;;;;;;;1500;1;;;;;;Le RX-7GP est le casque de référence chez Arai. Avec sa structure extrêmement rigide et ses larges aérations, le RX-7GP offre des innovations qui n’ont jamais été utilisé sur n’importe quel autre casque. Une stabilité améliorée, une ventilation intérieure plus efficace et une structure révolutionnaire permettent d’affirmer que ce casque est irréprochable en termes de sécurité ou de confort. Modèle d’exception sublimé par des pilotes de renoms, ce casque ravira les motards les plus exigeants et repoussera toutes les limites de la route. ;"• Il répond aux normes européennes ECE 22.05
• Aérodynamisme amélioré grâce à ses 6 entrées d’air
• Spoiler réglable sur 5 positions qui permet de réduire turbulences et vibrations
• Intérieur du casque entièrement démontable et lavable
• Mousses amovibles offrent une sécurité renforcée en cas d’accident
• Coque légère et très résistante
• Écran élargit qui offre une vision panoramique
• La fermeture offre plus de sécurité grâce à sa boucle double D
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Arai SZ-RAM 3;87,99,145;647,2;;;;;;;;;111014;Honda Suisse;Arai;;;;;;;1200;1;;;;;;Le SZ-RAM III est le casque jet ultime avec ses grands diffuseurs repris tout droit du RX-7GP, un large champ de vision et des coussinets de joues amovible, offrant un confort incomparable.;"• Il répond aux normes européennes ECE 22.05
• La coque est en fibre de verre
• Système de ventilation par diffuseurs et tuyaux intégrés dans la coque extérieure
• L'écran est large et plongeant ce qui permet une excellente vision
• L'intérieur est amovible et lavable
• Il possède des aérations à l’avant et à l’arrière 
• La fermeture offre plus de sécurité grâce à sa boucle double D
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Arai SZ-RAM 3;87,99,145;647,2;;;;;;;;;111015;Honda Suisse;Arai;;;;;;;1200;2;;;;;;Le SZ-RAM III est le casque jet ultime avec ses grands diffuseurs repris tout droit du RX-7GP, un large champ de vision et des coussinets de joues amovible, offrant un confort incomparable.;"• Il répond aux normes européennes ECE 22.05
• La coque est en fibre de verre
• Système de ventilation par diffuseurs et tuyaux intégrés dans la coque extérieure
• L'écran est large et plongeant ce qui permet une excellente vision
• L'intérieur est amovible et lavable
• Il possède des aérations à l’avant et à l’arrière 
•  La fermeture offre plus de sécurité grâce à sa boucle double D
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Caberg 103;87,99,145;119,45;;;;;;;;;;Philipe Coulon;Caberg;;;;;;;1400;3;;;;;;Le SZ-RAM III est le casque jet ultime avec ses grands diffuseurs repris tout droit du RX-7GP, un large champ de vision et des coussinets de joues amovible, offrant un confort incomparable.;;;;;;;;;;;;;;;;;;;;;;;
;1;Casque Caberg 103;87,99,145;119,45;;;;;;;;;;Philipe Coulon;Caberg;;;;;;;1400;2;;;;;;Le SZ-RAM III est le casque jet ultime avec ses grands diffuseurs repris tout droit du RX-7GP, un large champ de vision et des coussinets de joues amovible, offrant un confort incomparable.;;;;;;;;;;;;;;;;;;;;;;;
;1;Casque Caberg 103;87,99,145;119,45;;;;;;;;;;Philipe Coulon;Caberg;;;;;;;1400;1;;;;;;Le SZ-RAM III est le casque jet ultime avec ses grands diffuseurs repris tout droit du RX-7GP, un large champ de vision et des coussinets de joues amovible, offrant un confort incomparable.;;;;;;;;;;;;;;;;;;;;;;;
;1;Casque Caberg DUKE;87,99,145;249,05;;;;;;;;;COBA0017;Philipe Coulon;Caberg;;;;;;;1550;1;;;;;;Le casque Caberg Duke associe parfaitement la polyvalence propre aux modulaires à un design sportif et agressif. Doté d’un nouveau système de ventilation et d’un double écran solaire, ce casque est adapté à tout type de météo et offre un confort sans précédent. De plus, le Caberg Duke apporte une protection maximale, car il est homologué en configuration ouverte et fermée.  ;"• Double homologation integral-jet
• Levier central pour le fonctionnement de l’écran fumé
• Système de ventilation améliorée
• Bavette anti-remous amovible
• Le Duke est prédisposé à l’intégration de kit main libre
   Fonction : natel, interphone et GPS
";;;;;;;;;;;;;;;;;;;;;;
;1;Veste BROOKLYN HP;88,100,149,135;313,9;;;;;;;;;;Honda Suisse;Ixon;;;;;;;;1;;;;;;La veste Brooklyn HP est une veste longue qui est à la fois urbaine, sport et chic. Étanche respirante et chaude, ses 4 poches soufflets style baroudeur et ses boucles de serrages finition argent vieilli lui donnent tout son style. Composé à 100%  de la nouvelle matière Noxiguard, elle est homologuée CE et répond au label IXON Protective Technology.;"• Homologuée CE avec dorsale homologuée CE
• Membrane étanche et respirante
• Doublure hiver amovible 
• Col ouatiné amovible
• Col montant avec rehausse néoprène
• Veste longue et droite
• Serrage col, taille et poignets par pression
• Rabat sur zip anti-vent
• Rabat sous zip anti-pluie 
• 6 poches extérieures
• 4 poches intérieures dont 2 sur la doublure
";;;;;;;;;;;;;;;;;;;;;;
;1;Veste MONTANA HP;88,100,149,135;313,9;;;;;;;;;511420;Honda Suisse;Ixon;;;;;;;;1;;;;;;La veste Montana HP a été conçue pour les voyages et se démarque grâce à sa polyvalence. Cette veste 3 en 1, dispose de nombreuses ouvertures zippées, afin d’apporter le meilleur confort possible à son porteur que ce soit en configuration hivernale ou estivale. Doté de multiples poches cette veste Touring se révèle également utilitaire. ;"• Homologuée CE avec dorsale homologuée CE
• Doublure hiver amovible
• Grandes ventilations zippées, devant, manches et dos 
• 3 en 1: étanche et respirant avec insert amovible 
• Col avec rehausse néoprène et mentonnière
• Serrages poignets et bras par velcro
• Serrages avant-bras et bas par pression
• Taille élastiquée au dos avec serrage boucle
• Fermeture frontale zippée étanche
• 1 poche portefeuille étanche
• 2 poches mains et 2 poches poitrines avec rabat velcro
• 4 poches intérieures
";;;;;;;;;;;;;;;;;;;;;;
;1;Veste MONTMARTRE HP;88,100,149,135;313,9;;;;;;;;;;Honda Suisse;Ixon;;;;;;;;2;;;;;;Veste femme courte, très urbaine, stylée et fonctionnelle, avec ceinture et capuche amovibles. Sa matière souple et ses finitions rappellent tout à fait le prêt à porter, et permettent néanmoins à Montmartre HP de répondre au label IXON Protective Technology et d’être homologué CE avec dorsale CE.;"• Homologuée CE avec dorsale homologuée CE
• Veste étanche et respirante 
• Doublure hiver amovible 
• Col montant ouatiné amovible
• Veste courte et cintrée
• Flex sur les côtés
• Serrage poignets et col par pression
• Taille élastiquée avec ceinture amovible
• Rabat sur zip anti-vent
• Rabat sous zip anti-pluie 
• 2 grandes poches extérieures avec soufflet et rabat pressionné
• 4 poches intérieures dont 2 sur la doublure
• Logo et bande réflective au dos
";;;;;;;;;;;;;;;;;;;;;;
;1;Pantalon FRONTIER GORE-TEX;89,101,148;610,2;;;;;;;;;;Honda Suisse;Alpinestars;;;;;;;;1;;;;;;Le pantalon Gore_Tex Frontier est la réponse high_tech d’Alpinestars pour être porté tranquillement quels que soient les conditions météorologiques. Le système de personnalisation 4 en 1 permet au pilote de configurer la combinaison de doublures amovible en Gore_Tex et de doublures thermiques en fonction des nécessités de conduite. De par ses protections anti-choc amovibles sur le genou et sur les tibias et de son rembourrage sur les côtés, ce pantalon vous garantit une sécurité maximale en cas de chute.;"• Protections anti_choc homologuées CE
• Doublures Gore-Tex
• Doublures thermiques
• Membrane amovible
• Pantalon étanche 
• Système d’aération Jet
• Renforts hanches mousse
• Raccord zip pantalon - veste interne
• Ajustements taille et chevilles
";;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
